id,label
da84372b1bc0fb4131ca18861793d005f9e02512.tif,1
85387ef64e462e9bc0e008804d81e23336b0b165.tif,0
a92e03c5fa88846af41a41182c638886176bf348.tif,0
a81a6db67ca6e9fefc559fac00d638bb3338dd17.tif,1
dba245b3239b6cbb7a8f56c3ab9e3ceec337a570.tif,0
1d30c4c1e82c813b37460139cdabf2e8b688c49b.tif,0
472769d01c45253f7eaa4a3a3a3a0cfe6ca8bae8.tif,1
1a976404ac83ecfcca3c3956e8d5e27f7b6220cf.tif,0
5b570738a3951b2d3e484c4990755b27f92b7018.tif,0
3b83ced08228d9af7f34524b5dbe234361270db3.tif,0
8583b0d707f9c5a4fa4da12fe57db38264b88bb3.tif,0
673a7dcd7d42cb95b0822ac2c5c85d81c2305596.tif,0
96bc1740eac1c3fed2c192c1dce1fa09158819dc.tif,1
136666e37fbc6d72ea2794af6503f25658e73faa.tif,0
75b1b81da0187aa7e2456f8e37b6745163f5f0bf.tif,0
5582eec8c6e77db522a2f084d51b1dd314bc7458.tif,0
173b765b6764690ffafbb5381a29cc85180792a6.tif,1
9b8aca511d8fa3e4e0dfae29345b67f42095837a.tif,0
9adc42b3bf11314b57039d5e7eebf1854e797f9b.tif,1
752f83b3e11739bab6b5107084900437292b9007.tif,0
16831c167d77a556d853cf8c4d02c18e7909f417.tif,0
dd3ace4e95d017fdf83651ede40120a91221b0d7.tif,0
739ed51080fe10feb9068793a9129f030c52b2f5.tif,0
2edc90fc9087aaafeaea7b3d3fbdd61590b8ece9.tif,0
34bb6c2ffbcb3ba677a82f0ed248155fd1a5232c.tif,0
79b02d8b69e5e49ef60f95eb8c46dbae8c24aa24.tif,1
cdbd0addf5ed9df130a5e1296fc2c4aa5b4c4a4d.tif,0
ee21309dabbd317d3f1668c9420628217c1830cb.tif,0
5fb5676f811749e7143d15da8489b4e6322f6c5b.tif,1
fe4512247534f57a592fdd3389ae39d926a72f5f.tif,0
853f21ab90e2fa4f61f87f9e0b415cd3435fe6a0.tif,1
adcdb5e6b7e91897f28b9da56d2bb41068516ac0.tif,0
756ad8a0b3e544e0a131811fd5abfc7d4ffda0ad.tif,1
eea7dc35fef9b71ad04fd1dea404eb3e6a9159d3.tif,0
e1366f7f3bf19090a8c02c4cdfb33358754e6bad.tif,1
883450134809b3aa2b5a870fbc80938fdf9546df.tif,0
8868576e0e4c3d0014d7ea56047e873ce0d5a039.tif,1
29e1f0364e9ec6ef4b7fe027c4936bcbba22fd4f.tif,0
3ca0dc6d9f8ce4f6d1092a54618cc4bf8922725e.tif,0
f22ddaa3ae70119bc8c224cc73becaac4b80011a.tif,1
ea3ce6f80f16ef7fef89ee6483837002a281a59e.tif,1
d040b02427b57d8d365601c733bdf096af7394a3.tif,1
f7465335fe1e7e5d6c2892beec17ce1e20f29c2a.tif,0
78cc3c2e560748f1123379547f9a678fa0e59082.tif,1
7bdb82213f6f57141ef619826fdd25ad9c84cc43.tif,0
170b6282bbf4b3f96347e8f7a30e31624327c5af.tif,1
eb5abd20b3b69013f659c3a5a329d906b115177c.tif,0
90b2e18522fe66fc2788b3c7f713135cddd1fdaf.tif,1
c5e8932d5102dae1f5499b30cd4585c5f680e256.tif,1
b5ad9b112ba2803211be84504f3d0f5490c9c847.tif,0
abbadec3956e0324148cccb97b5c1d05005a3a6b.tif,1
7bcded4fc067d4fe10b632e002a0377e96e077af.tif,1
e649839ebb5d4342846354f63e0dd374625c37e4.tif,1
48369bbe0c0cba5c5d2be12328847d3398fa027b.tif,0
2d4e89d1115b5bb64ee1eea75e59b231d5fd8880.tif,0
6719c90ccb0a7841253cbad14916c8eeefe7e4e9.tif,0
e0591f9ebb28879880cc80aac65de105ca84a552.tif,0
32afb264841a76ec5a22a58d3a047514aa80eb7c.tif,0
99fc812285ef13014932037c9fc51d7462e2fe1a.tif,0
4d84502aae24a4ebf874a71eb6734d75f28b7a06.tif,0
aca21604e382bf27887f97e673d571eae0053b17.tif,0
5301b7d5dad9fe74c359e79457d34d131966fd60.tif,0
3b63419a1978d7d40a9c19077ea821fac3f55bb3.tif,1
c7371c51cce3b0e9a81efe6a18a6f2be1e357f29.tif,1
dcbcb5f71c008c326602a13e3e317ab72c848b04.tif,0
65c1e2d92193d9fc8254afb7b1bde0bb27ca345a.tif,0
2349ccbf9ab70ae2404ce826dddf8b9680be9730.tif,0
d71c45207964daa777ba43ecf45775e6ffcc544a.tif,1
69346de47a4649ca034d48046c4791361e16a96c.tif,0
8a1db663079bec2f07f6c83426121fdeedee0655.tif,0
0f668f5b5953f1c70bd6d73c7e2378b41f739158.tif,1
57f3be2590348b8261590b71e984cf460f40c157.tif,0
8e82250b1e93f06c72bb43eed8b368ebcebb7473.tif,0
44ae57c5fc099968ff2804473abf32e7aa45b9e9.tif,1
7d9a5ba782213a5ad28ef42741ebca0ef7029b99.tif,1
68ad8ec982f2ed53319298e836a3c829aa7df09a.tif,0
002da952b0d8304cb733abfb4a33a6087d0eccc7.tif,1
264543a12937ed199100b23ea9cc12c4af3d1969.tif,1
e662575408ccc0deef7cef40867f09b81bc9fb22.tif,1
bccee4bc79718be767e480e2ed574788a62a914f.tif,0
e4022036df8b3375dbc68cd3c0cbc1bb2b84e31f.tif,1
70655866e022b04870cc01ad96d5ac45795733a6.tif,0
513dc438b99e21426a12024110cb4239c16175d7.tif,0
76e2a60390cabc05ee049008041ef1d60cd0c518.tif,1
e1f876aaae5ba879c1a179cc85d1a1d45a0130bb.tif,1
e213048b755ebf186cb45104975eb5009a8f46a8.tif,1
f44a7ef1e573778879202d78d2e451270e085eab.tif,0
c3cdd37288857035e24f492c32f21b581e6082dd.tif,1
3d7e73861d7de196fe47bbc50cd94af082afc5a9.tif,1
62693d04cbdd2a515ac23f2e6e1461782a537bc9.tif,0
bff96afe1c60a814eafcd60accb1a0a6eb1fc6a9.tif,1
6bfb5b70275521b489426dc5cb13dfab9cb61424.tif,0
d8619a389b72745ebf6bc04853ab8b2d4a6cde6a.tif,1
905b77c8ed3b7f6f41b012618e115078c3d972f9.tif,1
1251b9e27270c35bf9bf530098a1997a7597a6d3.tif,1
d7d71f7016ba21471c700916ff3e8745207018ad.tif,0
517d842cc6ab30c7c12ad90bddbbc1737e5fd02d.tif,0
cae3971c766a8f7fc1209240aae0438dd9dd7e30.tif,0
9115792af234234a7ffdfd88744a422aac3dc06d.tif,1
a3d95bd6a0a92774fb78e5ad89ed7eea7514ac26.tif,0
1efc56b3f37c20c915d4de0a50bebcc52dd8cbad.tif,0
36098f8df04f636d228df675cd323a2f0cb9c4df.tif,1
5288a2d9032e4d311e15d84978541129bb28eb4e.tif,1
03ca9709e85af7112da9a28d6c42b169cb67131e.tif,0
4b40785e1f18998ad4f8757e42bd30723eb08e3f.tif,1
fb179a9b16d40ba4df55a1aed302fae12b8aec82.tif,1
d5dcebb96b921fef4607accf4c89d958c19e6852.tif,1
f776f4ee881d29588a49b493e4a1993cd25a5f3b.tif,1
5ec50a2d18d4e86a32ff8649ec90786023846d3f.tif,0
44f8e8e76220fdc2878534a7e8b5df3bc8be4227.tif,1
c25cb4c30c59767bd3ab658b058b7fa3126d8f8c.tif,0
97227cf8d2056a07a486bc0c618aca2b887b495b.tif,0
02a511fe851080d1ad9980585eb59458ec2738fe.tif,1
c641a87d2fd6112acc95cae872b4d2418523b46d.tif,0
c8bc07709c6fed251e707d1926ca269431044fb8.tif,0
65a803a20da1e16c98d8f5e40faa2d1b3e2747ca.tif,0
5e18407e778384fe56881235355a5b5f43facbc6.tif,0
2356b2804e2c61a83031af17c02313ffaffe3a1e.tif,1
b86bbb2144de413afdc0c3220fa9def643a3ac32.tif,1
f91d56b02dd2c0319ec15004f0bd79236751efac.tif,1
b989a66fff973a84b5d4cca2107d61b5b1727fdc.tif,0
abc2594d29a8cd47a171532e0c5cbb432d87f542.tif,0
b690ebca299a86d4d077c4a2b3eff203a454da81.tif,1
f0df9a1295499a661870722ea468f69a18507078.tif,1
e5d5bcce45fd032108c99c1cce4047f4e14ececf.tif,0
e0d382b26d330b1f0ca5f31af8d862d87ae6a06b.tif,0
bea632b32c0344565acd2b52578aef0cff54fb12.tif,1
1eefdee18d81f08b81683b95842e7b77f6927ae1.tif,0
7ec1a5919d1a64e77afe7c2be980ba2dc0836091.tif,1
c7e9d3ecdc5d42456f0731b7658a35b8872400aa.tif,1
0d87b64e01c730a1cbeb51395b5e67046ec69cb8.tif,0
804a5fe1fbe63b905dbb858a7de87f1614407fc5.tif,1
e134f4f858484993f7d6ef9096a5c3701474102a.tif,1
c378a24332543cadb69308417eb1ecab0d98776b.tif,1
46780dc6fb123d18e6e2ffdd6ab5bae8c76e00f9.tif,0
42e811378ce76d7837c841f075e4118e04cb725e.tif,1
bb24bb64130766a20200d613ab17c3e9fba7f82c.tif,1
3a19c535c6e6f359f7439c5ddc7245d1cc576f3e.tif,0
af3294e35cd520dd85bbc4d53e3a0aaf85becc3e.tif,0
566b3214eef1189a6df04cd024afec71bbced9c5.tif,1
44897ce53b23946a0553944ca56f66aa58d8fec4.tif,0
12e38302284e15c2cf56ce98beed54d672da953e.tif,1
286fec2b9ec997652a9c519d89051b8d7f3ded9b.tif,0
3ac2383cb5104c06ea5c54c864f9e248bbc45e88.tif,0
1dc770cc89b74133678b9fcf7e7ea166a3d39c79.tif,0
f28a1fd902db2a44d36f398a25803e42f08e0ea6.tif,1
b59d52b9c793641eae9854d619453d472acc4e24.tif,1
ee120b1c9e808536cc390645f8178634141f503d.tif,0
504447bec231cd30db802ac964ef6e177e83ae07.tif,1
34091561f159fc76b05705b4618e8f911fc750a2.tif,0
23d23a8518e999a5252e0f8af0f5b59215ee3800.tif,1
2f89fc8736a73896f6d0293aebb297cbfb9f15bf.tif,1
cd314b280049e54849e8e925694484ff29a50753.tif,1
6bc09ccd6fc36468a61b5eff1fc2313ac50ef877.tif,1
e70512b05e66248ff005df1b9bce81dfead5ef41.tif,0
1dce68e9803308e5d7961c5c22127040b10dd51b.tif,0
451cc48f08f72831e806d06fd5216364507f99c2.tif,0
d688623c82b38cf633b95730a956ea1005a8f0c8.tif,0
3256f0aa706e4908fecc8e0a31f287f6b412bd69.tif,0
231d7c9e5396c63db64b4cf1f6d14ed8f41fa7db.tif,0
2c76e47baf45604a8ad7fc7ba5cb28abe1fea3f6.tif,0
140aa98ce9131b19a041c1ef7d199d6e8feefeb5.tif,0
8b50b556843ae975b11ba8d817f568f32bd73217.tif,0
56a9591d3d0792268d526197853655949812cb4f.tif,1
6f5e215e665f521bf620a3ab87e6670bc9721714.tif,0
3e24dd48c3a419f4d669cac3cf71e777ba100541.tif,1
86e971c042a7db2fdc4482cd7b3a9ea3c80638a8.tif,1
e8c0a1841558a0f7dc3f64491b9b313d46a9324e.tif,1
63b9748d333597114141263f75fe426a29f9155e.tif,0
8c6f15bf83829c16a3e25ebf82b6aa332dece29f.tif,1
d2a02ebfbaada53278b35bacd927357c1beeb2f9.tif,1
2e831fd2c9a13007aed8bfc28d94d365461b2240.tif,1
8eb56abccc2a632868e752b932f1ba26c0a2a918.tif,1
c7a081137dd754f25ddd691f48c6508d0bb9c8e0.tif,1
6976bc16676e26f39e518f5f668b544e18388a9d.tif,1
aac217bffe11b0c68e7851ec5b253812a8c86910.tif,1
8823f66eb6a33992b986ac7a9daf6b6a98c07bee.tif,1
5b9876e10dbb23577286da530b43b65dedde77d9.tif,1
61c4433856bef58386278ced1ac645815125bdac.tif,1
714af207d71638361a1c9d6868c550bd20f0b6a0.tif,1
73a056d3a4be409f924d801977da6c9b54273b79.tif,1
16688e664953b1e23b75f6a1eec9d0739d994488.tif,0
b550b35f42e087ca95cfa2305005eb39531f9752.tif,0
3c1615b2fc25afd042b9ccab792754b083d40ed3.tif,1
c1f334520d03e5b63b447e13ec3daae45172c66e.tif,1
f6ac404aa4c8ac018969aed542519c1e7501663b.tif,0
8f2df17e6a2c9e151be3920d5ff971d8ead1d206.tif,1
c92d76ed81b6e42282a42d2876eaf98a64dcabbe.tif,0
30deb6645ac781ae61c8fb7bacc90150e5935f5d.tif,0
9f295e837879ed950053d100bc90b4389a4af647.tif,0
7533e71a678ae014df4e0c879474114c68086744.tif,1
ef5896577a643a836b742b6437c89e70240687f4.tif,1
9cd1d46e9e9bdeefb0ebfb479e6415f4e268a7ca.tif,0
209587ef535b4116273d2bc4745fb1f58c5fe81d.tif,0
d31a922f4f13e6cc41195efd5bab5acc7b7c110d.tif,1
e9989702cc4bcd262212a01c732fda0fc04b9c56.tif,1
5817f113844b78d95192cc7d30ae9a3c73cf84b0.tif,1
faae598ab6fd435e3ead3eee21760bc0a54f1c62.tif,1
a7b2bf03c71e64c30b2de261f415bbe78f6586ff.tif,1
e777dbf2c99835206306dad32c939127ebcf591a.tif,0
cd309c008d49b58b97a4bb5ec55b8eddb6828aa7.tif,0
f2f9f01582f739ec62b090f7105c856418f9e313.tif,0
d155dd4f340d21a77a9bdb90455a67f5ce969e80.tif,0
8730835347c94dc3cbc3d9b4cd5dddfc48f3bd61.tif,1
e2968248d7258527a26ec5d3890cf2bd3a66586b.tif,0
9d5851bd3ad032243dae605d016216c4d0735e4b.tif,0
dfb998bfe4af0b5dfdcb3a7b1431a15e7e252287.tif,1
e9acca3aaa5192e5621a65b2ab313abe2923a136.tif,0
b268e38b573a1a9b92cf65eb4e6a15e9c474449d.tif,0
941b766947e0ab225127fbf20bcd503d82a5cdd9.tif,0
4aff6b97fcc36bdfb5b334334546bda3c2cfc90f.tif,1
23a9024b35c12326707b2e4f5980897f7007dac1.tif,0
50d950b334a949c2ba3fff53e50292be6fc3fc80.tif,0
631f4f3073c1b3cc07f44ddc6b24f82b2d519440.tif,0
dcccddbcff8e68efdae9c8f627e1fec9624e9e27.tif,1
4a75265b0834e86ebb474ac27f2907a37aaa45b9.tif,1
97cfb6a7d88ae9d93b5af28bf38d4d8042d43cdc.tif,0
d2b28ad2dcd04487668843dce23fa222a02d6631.tif,1
0b1f12c68d8e5718100fc7f46de6c97f7d00dfff.tif,0
21eb278b4b0be33937611bedf7647df3a2f8e752.tif,1
9c59c8b1c17b0fe37a1e4d429cad8b57163ed944.tif,0
7bfbf71f3fae9c655312eab67997840074775fbe.tif,0
3d47f41c579a0d9818017a3bb2b3201916388ed1.tif,0
0a95b66100f34dd3cf66990099dc9ad3d3737fa1.tif,1
cc5227f561bf16ecdd86ebfdc5c4bb0a42de5252.tif,0
7a95a81b92db61582c1831ddfab05e220999a70b.tif,0
740cacb633aadb9084470ac7ac993e2462be2420.tif,0
fe5f1487ccaa24892b3b2311d70affe433f76a7c.tif,0
343c8d22b873f3a4c542c089d3add8f4257601d9.tif,1
b5c110ab0e1db096edf80fae5384f85f9556ad29.tif,1
4f856f2ffa913b00c02ca045c60c9426c0acc01e.tif,1
2ca56895054d89de6a85d43602a997054853bc3d.tif,0
a1d8f52d4dec0d9a638c6e22cd3dd5ea742fb33c.tif,0
1ec5b4b61d5d4eebfa36af7351948c08d8d60e2e.tif,1
e7937b42bd8506a1b483fd186d157b2d30726acb.tif,0
9a1439c1770a1937a1b606d5638c69219bd6d30a.tif,1
5050dd8390d7e68b00812c86f9203415aeac5903.tif,1
2475abd8e03f0cf1281767489bb9fde0cdd3210e.tif,1
0f7d4874396353148a467c9a6d6b17deb92e7523.tif,0
b15d76ea614145fc7723c6183c110be5828b3298.tif,1
80c5d121adb27f33786a95d39c5c7d1b48018f38.tif,0
133e3c4e9e39d17eccddfbb59ff3c320d7e7786a.tif,1
769ec7cb830ec59fdbcee65a436ac688413fed89.tif,1
e525a9653b15044ff2af47941cd3d27f017e5dc4.tif,0
4a8c41a2e5713ac8f14410097c7a883034a03456.tif,0
bdb91beb59c7e779fbb0fbabb11e183bff18bf06.tif,0
75ed0f19d01b5a85d1306c4c2abd1724269b2215.tif,0
fb391847f8d4d99b3e4e5fba916da7d963f1c694.tif,1
448c17e1ef1b1d6833b213c08b930b1dfa892735.tif,1
45b24085cabee5ec15f351801819c7506055a855.tif,0
baeb017036b0822628bc1fa311a79958baa82594.tif,0
8d429c606b807d2b072cb57048647025fc0cb026.tif,1
93e90d936b3301216e24d3683bef5cf74ab18743.tif,0
551f015485ac04a2488ffd1509c0feee208abb99.tif,1
2998458d8abfbb9dd49fd0ecdd0b145f3b58e479.tif,0
7697ae08c81dfb54215d55c9fffc94b9db3ef054.tif,1
7bc395eb124fb9e70e39bba65305f83d74b1fb85.tif,1
45fcb21b8ab8a9f87b0abda0a8d7916482ce39e8.tif,1
174257e529cc56a0bcf518be621bd149063bc30a.tif,0
0f1033833779e5f83a7b0b59ff1a072ae30c8f23.tif,1
498bf10c84669d815b7c7edc6bf37b21613ca196.tif,0
7efe3b8247b3c581297aa73902c28e5fe4089d07.tif,0
2ae358f7ce8b5d9378595233609f52b39d2fc483.tif,1
752289843972015daf0524523aad7a5c840e62ba.tif,1
fdde1bf3bba0af495c04899a1f88e13acbbc020a.tif,0
325b778a0bae756e118b8ef17c73779eade83008.tif,0
62faa9837dbaeacd21a7b2b104bbfb0a95007a25.tif,1
4f9f074a5ba5f4141de966856812a344337a8ad0.tif,1
